WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
725,9236,1074206,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
726,2194,1074230,CBM Development,,,No,Encana Corporation,2006-11-08,2011-10-20 10:38:47.710000000,CONVERSION
727,2198,1074254,CBM Development,,,No,Encana Corporation,2006-11-06,2011-10-20 10:38:47.710000000,CONVERSION
728,2896,1074282,CBM Development,,,No,Encana Corporation,2006-10-17,2011-10-20 10:38:47.710000000,CONVERSION
729,9517,1074474,CBM Development,,,No,Encana Corporation,2007-03-21,2011-10-20 10:38:47.710000000,CONVERSION
730,1879,1074678,CBM Development,,,No,Encana Corporation,2007-05-07,2011-10-20 10:38:47.710000000,CONVERSION
731,1890,1074750,CBM Development,,,No,,2007-04-30,2011-10-20 10:38:47.710000000,CONVERSION
732,1892,1074758,CBM Development,,,No,Encana Corporation,2007-04-30,2011-10-20 10:38:47.710000000,CONVERSION
733,714,1074838,CBM Development,,,No,Encana Corporation,2007-07-05,2011-10-20 10:38:47.710000000,CONVERSION
734,716,1074914,CBM Development,,,No,Encana Corporation,2007-05-29,2011-10-20 10:38:47.710000000,CONVERSION
735,1914,1074926,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-06-19,2011-10-20 10:38:47.710000000,CONVERSION
736,9403,1075010,CBM Development,,,No,,2006-10-31,2011-10-20 10:38:47.710000000,CONVERSION
737,4584,1075066,CBM Development,,,No,Encana Corporation,2006-06-26,2011-10-20 10:38:47.710000000,CONVERSION
738,9405,1075106,CBM Development,,,No,Encana Corporation,2006-06-20,2011-10-20 10:38:47.710000000,CONVERSION
739,4621,1075302,CBM Development,,,No,Encana Corporation,2006-07-25,2011-10-20 10:38:47.710000000,CONVERSION
740,4632,1075358,CBM Development,,,No,Encana Corporation,2006-06-06,2011-10-20 10:38:47.710000000,CONVERSION
741,4652,1075498,CBM Development,,,No,Advantage Oil & Gas Ltd.,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
742,834,1071054,CBM Development,,,No,Encana Corporation,2006-05-29,2011-10-20 10:38:47.710000000,CONVERSION
743,4722,1071102,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-19,2011-10-20 10:38:47.710000000,CONVERSION
744,4726,1071138,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-25,2011-10-20 10:38:47.710000000,CONVERSION
745,3712,1071346,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-21,2011-10-20 10:38:47.710000000,CONVERSION
746,4744,1071398,CBM Development,,,No,Fairborne Energy,2006-07-06,2011-10-20 10:38:47.710000000,CONVERSION
747,4745,1071406,CBM Development,,,No,Fairborne Energy,2006-08-08,2011-10-20 10:38:47.710000000,CONVERSION
748,8247,1071450,CBM Development,,,No,NEW CENTURY,2006-10-11,2011-10-20 10:38:47.710000000,CONVERSION
749,8248,1071466,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-13,2011-10-20 10:38:47.710000000,CONVERSION
750,2452,1071662,CBM Development,,,No,Encana Corporation,2006-10-18,2011-10-20 10:38:47.710000000,CONVERSION
751,2455,1071686,CBM Development,,,No,Encana Corporation,2006-10-23,2011-10-20 10:38:47.710000000,CONVERSION
752,2947,1071802,CBM Development,,,No,Encana Corporation,2006-07-11,2011-10-20 10:38:47.710000000,CONVERSION
753,8146,1071826,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
754,3544,1072074,CBM Development,,,No,Encana Corporation,2006-11-29,2011-10-20 10:38:47.710000000,CONVERSION
755,3556,1072150,CBM Development,,,No,Encana Corporation,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
756,3557,1072158,CBM Development,,,No,Encana Corporation,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
757,4901,1072178,CBM Development,,,No,Encana Corporation,2006-12-12,2011-10-20 10:38:47.710000000,CONVERSION
758,2646,1072186,CBM Development,,,No,Encana Corporation,2006-12-18,2011-10-20 10:38:47.710000000,CONVERSION
759,9542,1072222,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
761,9010,1072346,CBM Development,,,No,Encana Corporation,2007-04-01,2011-10-20 10:38:47.710000000,CONVERSION
762,8576,1072498,CBM Development,,,No,Encana Corporation,2007-12-01,2011-10-20 10:38:47.710000000,CONVERSION
763,9522,1072510,CBM Development,,,No,Encana Corporation,2007-01-13,2011-10-20 10:38:47.710000000,CONVERSION
764,1845,1072518,CBM Development,,,No,Encana Corporation,2007-01-13,2011-10-20 10:38:47.710000000,CONVERSION
765,1852,1072558,CBM Development,,,No,Encana Corporation,2007-01-17,2011-10-20 10:38:47.710000000,CONVERSION
766,2408,1072846,CBM Development,,,No,Encana Corporation,2007-02-20,2011-10-20 10:38:47.710000000,CONVERSION
767,4926,1072870,CBM Development,,,No,Encana Corporation,2007-02-20,2011-10-20 10:38:47.710000000,CONVERSION
768,4928,1072878,CBM Development,,,No,Encana Corporation,2007-02-23,2011-10-20 10:38:47.710000000,CONVERSION
769,2639,1072950,CBM Development,,,No,Encana Corporation,2007-07-03,2011-10-20 10:38:47.710000000,CONVERSION
770,3560,1072986,CBM Development,,,No,Encana Corporation,2006-06-28,2011-10-20 10:38:47.710000000,CONVERSION
771,2416,1073046,CBM Development,,,No,Encana Corporation,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
772,2440,1073294,CBM Development,,,No,Encana Corporation,2006-08-15,2011-10-20 10:38:47.710000000,CONVERSION
773,780,1073470,CBM Development,,,No,Encana Corporation,2006-09-07,2011-10-20 10:38:47.710000000,CONVERSION
774,2136,1073522,CBM Development,,,No,Encana Corporation,2006-09-15,2011-10-20 10:38:47.710000000,CONVERSION
775,3292,1073706,CBM Development,,,No,Encana Corporation,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
776,4866,1073842,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-04-05,2011-10-20 10:38:47.710000000,CONVERSION
777,783,1073914,CBM Development,,,No,Encana Corporation,2007-03-23,2011-10-20 10:38:47.710000000,CONVERSION
778,4886,1074002,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
779,2889,1074074,CBM Development,,,No,Encana Corporation,2007-04-05,2011-10-20 10:38:47.710000000,CONVERSION
780,9234,1074098,CBM Development,,,No,Encana Corporation,2007-03-31,2011-10-20 10:38:47.710000000,CONVERSION
781,2175,1074106,CBM Development,,,No,Encana Corporation,2007-03-30,2011-10-20 10:38:47.710000000,CONVERSION
782,4551,1074554,CBM Development,,,No,Encana Corporation,2007-03-21,2011-10-20 10:38:47.710000000,CONVERSION
783,1876,1074662,CBM Development,,,No,Encana Corporation,2007-05-02,2011-10-20 10:38:47.710000000,CONVERSION
784,1884,1074706,CBM Development,,,No,Encana Corporation,2007-05-10,2011-10-20 10:38:47.710000000,CONVERSION
785,1887,1074718,CBM Development,,,No,Encana Corporation,2007-05-15,2011-10-20 10:38:47.710000000,CONVERSION
786,715,1074742,CBM Development,,,No,Encana Corporation,2007-01-05,2011-10-20 10:38:47.710000000,CONVERSION
787,4570,1074970,CBM Development,,,No,Encana Corporation,2006-10-10,2011-10-20 10:38:47.710000000,CONVERSION
788,833,1075194,CBM Development,,,No,Encana Corporation,2006-03-08,2011-10-20 10:38:47.710000000,CONVERSION
789,4616,1075266,CBM Development,,,No,Encana Corporation,2006-06-23,2011-10-20 10:38:47.710000000,CONVERSION
790,4716,1071066,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-06-16,2011-10-20 10:38:47.710000000,CONVERSION
791,3698,1071182,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-03,2011-10-20 10:38:47.710000000,CONVERSION
792,3131,1071502,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-05,2011-10-20 10:38:47.710000000,CONVERSION
793,3132,1071506,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-06,2011-10-20 10:38:47.710000000,CONVERSION
794,2446,1071622,CBM Development,,,No,Encana Corporation,2006-06-10,2011-10-20 10:38:47.710000000,CONVERSION
795,2449,1071642,CBM Development,,,No,Encana Corporation,2006-10-26,2011-10-20 10:38:47.710000000,CONVERSION
796,1790,1071726,CBM Development,,,No,Encana Corporation,2006-11-06,2011-10-20 10:38:47.710000000,CONVERSION
797,1792,1071734,CBM Development,,,No,Encana Corporation,2006-01-11,2011-10-20 10:38:47.710000000,CONVERSION
798,9096,1071874,CBM Development,,,No,Encana Corporation,2006-11-16,2011-10-20 10:38:47.710000000,CONVERSION
799,7601,1071982,CBM Development,,,No,Encana Corporation,2006-11-15,2011-10-20 10:38:47.710000000,CONVERSION
800,3531,1072002,CBM Development,,,No,Encana Corporation,2006-09-11,2011-10-20 10:38:47.710000000,CONVERSION
801,3534,1072018,CBM Development,,,No,Encana Corporation,2006-11-22,2011-10-20 10:38:47.710000000,CONVERSION
802,4905,1072206,CBM Development,,,No,Encana Corporation,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
803,4911,1072250,CBM Development,,,No,Encana Corporation,2006-12-18,2011-10-20 10:38:47.710000000,CONVERSION
804,2657,1072266,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
805,2320,1072578,CBM Development,,,No,Encana Corporation,2007-01-18,2011-10-20 10:38:47.710000000,CONVERSION
806,2376,1072662,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
807,2396,1072778,CBM Development,,,No,Encana Corporation,2007-09-02,2011-10-20 10:38:47.710000000,CONVERSION
808,2401,1072806,CBM Development,,,No,Encana Corporation,2007-02-15,2011-10-20 10:38:47.710000000,CONVERSION
809,2959,1072822,CBM Development,,,No,Encana Corporation,2007-02-16,2011-10-20 10:38:47.710000000,CONVERSION
810,2407,1072834,CBM Development,,,No,Encana Corporation,2007-02-16,2011-10-20 10:38:47.710000000,CONVERSION
811,3562,1073002,CBM Development,,,No,Encana Corporation,2006-07-04,2011-10-20 10:38:47.710000000,CONVERSION
812,3278,1073166,CBM Development,,,No,Encana Corporation,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
813,2439,1073290,CBM Development,,,No,Encana Corporation,2006-08-16,2011-10-20 10:38:47.710000000,CONVERSION
814,2873,1073422,CBM Development,,,No,Encana Corporation,2006-08-29,2011-10-20 10:38:47.710000000,CONVERSION
815,2128,1073478,CBM Development,,,No,Encana Corporation,2006-09-08,2011-10-20 10:38:47.710000000,CONVERSION
816,2138,1073538,CBM Development,,,No,Encana Corporation,2006-09-19,2011-10-20 10:38:47.710000000,CONVERSION
817,2157,1073666,CBM Development,,,No,Encana Corporation,2006-12-08,2011-10-20 10:38:47.710000000,CONVERSION
818,3305,1073774,CBM Development,,,No,Encana Corporation,2007-02-09,2011-10-20 10:38:47.710000000,CONVERSION
819,3307,1073778,CBM Development,,,No,Encana Corporation,2007-02-12,2011-10-20 10:38:47.710000000,CONVERSION
820,4862,1073822,CBM Development,,,No,Encana Corporation,2007-03-13,2011-10-20 10:38:47.710000000,CONVERSION
821,4873,1073894,CBM Development,,,No,Encana Corporation,2007-03-20,2011-10-20 10:38:47.710000000,CONVERSION
822,9539,1073966,CBM Development,,,No,Encana Corporation,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
823,4881,1073978,CBM Development,,,No,Encana Corporation,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
824,5689,1074274,CBM Development,,,No,Encana Corporation,2006-11-02,2011-10-20 10:38:47.710000000,CONVERSION
825,2201,1074278,CBM Development,,,No,Encana Corporation,2006-10-19,2011-10-20 10:38:47.710000000,CONVERSION
826,2894,1074318,CBM Development,,,No,Encana Corporation,2006-10-04,2011-10-20 10:38:47.710000000,CONVERSION
827,4544,1074366,CBM Development,,,No,Encana Corporation,2007-04-04,2011-10-20 10:38:47.710000000,CONVERSION
828,4546,1074382,CBM Development,,,No,Encana Corporation,2006-11-08,2011-10-20 10:38:47.710000000,CONVERSION
829,2878,1074542,CBM Development,,,No,Encana Corporation,2007-03-19,2011-10-20 10:38:47.710000000,CONVERSION
830,1881,1074690,CBM Development,,,No,Encana Corporation,2007-05-09,2011-10-20 10:38:47.710000000,CONVERSION
831,9103,1074722,CBM Development,,,No,Encana Corporation,2007-05-23,2011-10-20 10:38:47.710000000,CONVERSION
832,8290,1074726,CBM Development,,,No,Encana Corporation,2007-05-23,2011-10-20 10:38:47.710000000,CONVERSION
833,1891,1074754,CBM Development,,,No,Encana Corporation,2007-04-25,2011-10-20 10:38:47.710000000,CONVERSION
834,713,1074810,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-04-26,2011-10-20 10:38:47.710000000,CONVERSION
835,1912,1074910,CBM Development,,,No,Encana Corporation,2007-06-05,2011-10-20 10:38:47.710000000,CONVERSION
836,4577,1075014,CBM Development,,,No,Encana Corporation,2006-11-10,2011-10-20 10:38:47.710000000,CONVERSION
837,4578,1075018,CBM Development,,,No,Encana Corporation,2006-11-10,2011-10-20 10:38:47.710000000,CONVERSION
838,4582,1075042,CBM Development,,,No,Encana Corporation,2006-05-24,2011-10-20 10:38:47.710000000,CONVERSION
839,2924,1071426,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-10-25,2011-10-20 10:38:47.710000000,CONVERSION
840,3133,1071514,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
841,2451,1071654,CBM Development,,,No,Encana Corporation,2006-10-17,2011-10-20 10:38:47.710000000,CONVERSION
842,1793,1071738,CBM Development,,,No,Encana Corporation,2006-10-27,2011-10-20 10:38:47.710000000,CONVERSION
843,1800,1071790,CBM Development,,,No,Encana Corporation,2006-11-03,2011-10-20 10:38:47.710000000,CONVERSION
844,9095,1071830,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
845,9521,1071914,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
846,4760,1071934,CBM Development,,,No,Encana Corporation,2006-09-11,2011-10-20 10:38:47.710000000,CONVERSION
847,3532,1072010,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
848,3538,1072042,CBM Development,,,No,Encana Corporation,2006-11-24,2011-10-20 10:38:47.710000000,CONVERSION
849,3547,1072094,CBM Development,,,No,Encana Corporation,2006-11-29,2011-10-20 10:38:47.710000000,CONVERSION
850,3548,1072098,CBM Development,,,No,Encana Corporation,2006-11-30,2011-10-20 10:38:47.710000000,CONVERSION
851,3550,1072114,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
852,8143,1072142,CBM Development,,,No,Encana Corporation,2006-12-12,2011-10-20 10:38:47.710000000,CONVERSION
853,9544,1072326,CBM Development,,,No,Encana Corporation,2007-02-01,2011-10-20 10:38:47.710000000,CONVERSION
854,1821,1072358,CBM Development,,,No,Paramount Resources Ltd.,2006-10-23,2011-10-20 10:38:47.710000000,CONVERSION
855,2936,1072490,CBM Development,,,No,Encana Corporation,2007-09-01,2011-10-20 10:38:47.710000000,CONVERSION
856,1847,1072530,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
857,2381,1072698,CBM Development,,,No,Encana Corporation,2007-01-27,2011-10-20 10:38:47.710000000,CONVERSION
858,2949,1072742,CBM Development,,,No,Encana Corporation,2007-02-14,2011-10-20 10:38:47.710000000,CONVERSION
859,2395,1072774,CBM Development,,,No,Encana Corporation,2007-09-02,2011-10-20 10:38:47.710000000,CONVERSION
860,4930,1072890,CBM Development,,,No,Encana Corporation,2007-02-28,2011-10-20 10:38:47.710000000,CONVERSION
861,8552,1073138,CBM Development,,,No,Encana Corporation,2006-07-24,2011-10-20 10:38:47.710000000,CONVERSION
862,9357,1073266,CBM Development,,,No,Encana Corporation,2006-08-11,2011-10-20 10:38:47.710000000,CONVERSION
863,2121,1073442,CBM Development,,,No,Encana Corporation,2006-08-31,2011-10-20 10:38:47.710000000,CONVERSION
864,2132,1073502,CBM Development,,,No,Encana Corporation,2006-09-11,2011-10-20 10:38:47.710000000,CONVERSION
865,2139,1073550,CBM Development,,,No,Encana Corporation,2006-09-21,2011-10-20 10:38:47.710000000,CONVERSION
866,2151,1073618,CBM Development,,,No,Encana Corporation,2006-11-09,2011-10-20 10:38:47.710000000,CONVERSION
867,8133,1073626,CBM Development,,,No,Encana Corporation,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
868,2528,1073754,CBM Development,,,No,Encana Corporation,2007-02-05,2011-10-20 10:38:47.710000000,CONVERSION
869,3302,1073758,CBM Development,,,No,Encana Corporation,2007-02-05,2011-10-20 10:38:47.710000000,CONVERSION
870,9538,1073874,CBM Development,,,No,Encana Corporation,2007-03-28,2011-10-20 10:38:47.710000000,CONVERSION
871,2173,1074094,CBM Development,,,No,Encana Corporation,2007-03-31,2011-10-20 10:38:47.710000000,CONVERSION
872,2188,1074198,CBM Development,,,No,Encana Corporation,2006-12-04,2011-10-20 10:38:47.710000000,CONVERSION
873,2208,1074326,CBM Development,,,No,Encana Corporation,2006-10-03,2011-10-20 10:38:47.710000000,CONVERSION
874,1859,1074530,CBM Development,,,No,Encana Corporation,2007-03-16,2011-10-20 10:38:47.710000000,CONVERSION
875,4553,1074562,CBM Development,,,No,Encana Corporation,2007-03-23,2011-10-20 10:38:47.710000000,CONVERSION
876,1866,1074614,CBM Development,,,No,Encana Corporation,2007-04-16,2011-10-20 10:38:47.710000000,CONVERSION
877,8289,1074686,CBM Development,,,No,Encana Corporation,2007-05-08,2011-10-20 10:38:47.710000000,CONVERSION
878,1901,1074802,CBM Development,,,No,Encana Corporation,2007-05-16,2011-10-20 10:38:47.710000000,CONVERSION
879,1906,1074834,CBM Development,,,No,Encana Corporation,2007-01-05,2011-10-20 10:38:47.710000000,CONVERSION
880,8808,1075002,CBM Development,,,No,,2006-05-10,2011-10-20 10:38:47.710000000,CONVERSION
881,4580,1075026,CBM Development,,,No,Encana Corporation,2006-09-29,2011-10-20 10:38:47.710000000,CONVERSION
882,827,1075230,CBM Development,,,No,Encana Corporation,2006-05-31,2011-10-20 10:38:47.710000000,CONVERSION
883,1917,1075426,CBM Development,,,No,Encana Corporation,2006-06-22,2011-10-20 10:38:47.710000000,CONVERSION
884,9411,1075446,CBM Development,,,No,Encana Corporation,2006-06-29,2011-10-20 10:38:47.710000000,CONVERSION
885,1920,1075506,CBM Development,,,No,Advantage Oil & Gas Ltd.,2006-07-18,2011-10-20 10:38:47.710000000,CONVERSION
886,8547,1075546,CBM Development,,,No,Centrica,2007-05-25,2011-10-20 10:38:47.710000000,CONVERSION
887,1938,1075698,CBM Development,,,No,Encana Corporation,2007-03-14,2011-10-20 10:38:47.710000000,CONVERSION
888,1941,1075714,CBM Development,,,No,Encana Corporation,2007-03-20,2011-10-20 10:38:47.710000000,CONVERSION
889,8242,1071194,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-03,2011-10-20 10:38:47.710000000,CONVERSION
890,4743,1071394,CBM Development,,,No,Glencoe Resources Ltd.,2006-09-04,2011-10-20 10:38:47.710000000,CONVERSION
891,3721,1071474,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
892,3722,1071478,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
893,3139,1071554,CBM Development,,,No,Encana Corporation,2006-09-14,2011-10-20 10:38:47.710000000,CONVERSION
894,8253,1071630,CBM Development,,,No,Encana Corporation,2006-10-16,2011-10-20 10:38:47.710000000,CONVERSION
895,1794,1071750,CBM Development,,,No,Encana Corporation,2006-10-31,2011-10-20 10:38:47.710000000,CONVERSION
896,2940,1071894,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
897,4757,1071922,CBM Development,,,No,Encana Corporation,2006-11-20,2011-10-20 10:38:47.710000000,CONVERSION
898,3552,1072122,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
899,2650,1072154,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
900,2647,1072214,CBM Development,,,No,Encana Corporation,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
901,4907,1072218,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
902,4913,1072258,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
903,2932,1072398,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-17,2011-10-20 10:38:47.710000000,CONVERSION
904,2397,1072786,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-02-26,2011-10-20 10:38:47.710000000,CONVERSION
905,2400,1072798,CBM Development,,,No,Encana Corporation,2007-02-14,2011-10-20 10:38:47.710000000,CONVERSION
906,2404,1072818,CBM Development,,,No,Encana Corporation,2007-02-26,2011-10-20 10:38:47.710000000,CONVERSION
907,2637,1072910,CBM Development,,,No,Encana Corporation,2007-01-03,2011-10-20 10:38:47.710000000,CONVERSION
908,4940,1072942,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-03-08,2011-10-20 10:38:47.710000000,CONVERSION
909,9546,1072946,CBM Development,,,No,Encana Corporation,2007-05-03,2011-10-20 10:38:47.710000000,CONVERSION
910,3564,1073010,CBM Development,,,No,Encana Corporation,2006-07-05,2011-10-20 10:38:47.710000000,CONVERSION
911,2411,1073018,CBM Development,,,No,Encana Corporation,2006-07-06,2011-10-20 10:38:47.710000000,CONVERSION
912,2418,1073062,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
913,2429,1073114,CBM Development,,,No,Encana Corporation,2006-07-19,2011-10-20 10:38:47.710000000,CONVERSION
914,3565,1073142,CBM Development,,,No,Encana Corporation,2006-07-25,2011-10-20 10:38:47.710000000,CONVERSION
915,2530,1073206,CBM Development,,,No,Encana Corporation,2006-08-04,2011-10-20 10:38:47.710000000,CONVERSION
916,2148,1073606,CBM Development,,,No,Encana Corporation,2006-11-06,2011-10-20 10:38:47.710000000,CONVERSION
917,4191,1073806,CBM Development,,,No,Encana Corporation,2007-03-13,2011-10-20 10:38:47.710000000,CONVERSION
918,4875,1073902,CBM Development,,,No,Encana Corporation,2007-03-21,2011-10-20 10:38:47.710000000,CONVERSION
919,4877,1073950,CBM Development,,,No,Encana Corporation,2006-12-12,2011-10-20 10:38:47.710000000,CONVERSION
920,8147,1074006,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
921,2192,1074222,CBM Development,,,No,Encana Corporation,2006-11-10,2011-10-20 10:38:47.710000000,CONVERSION
922,9237,1074262,CBM Development,,,No,Encana Corporation,2006-11-03,2011-10-20 10:38:47.710000000,CONVERSION
923,4547,1074386,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
924,2212,1074422,CBM Development,,,No,Encana Corporation,2007-02-27,2011-10-20 10:38:47.710000000,CONVERSION
925,2213,1074430,CBM Development,,,No,Encana Corporation,2007-02-16,2011-10-20 10:38:47.710000000,CONVERSION
926,2218,1074450,CBM Development,,,No,Encana Corporation,2007-02-23,2011-10-20 10:38:47.710000000,CONVERSION
927,4555,1074570,CBM Development,,,No,Encana Corporation,2007-03-26,2011-10-20 10:38:47.710000000,CONVERSION
928,1907,1074842,CBM Development,,,No,Encana Corporation,2007-01-05,2011-10-20 10:38:47.710000000,CONVERSION
929,9156,1074870,CBM Development,,,No,Encana Corporation,2007-05-30,2011-10-20 10:38:47.710000000,CONVERSION
930,4569,1074966,CBM Development,,,No,Encana Corporation,2006-08-31,2011-10-20 10:38:47.710000000,CONVERSION
931,9404,1075062,CBM Development,,,No,Encana Corporation,2006-05-30,2011-10-20 10:38:47.710000000,CONVERSION
932,4591,1075102,CBM Development,,,No,Encana Corporation,2006-06-20,2011-10-20 10:38:47.710000000,CONVERSION
933,1196,1075146,CBM Development,,,No,Encana Corporation,2006-06-16,2011-10-20 10:38:47.710000000,CONVERSION
934,243,1075550,CBM Development,,,No,Encana Corporation,2007-05-22,2011-10-20 10:38:47.710000000,CONVERSION
935,1929,1075650,CBM Development,,,No,,2006-05-15,2011-10-20 10:38:47.710000000,CONVERSION
936,9108,1075678,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-06-21,2011-10-20 10:38:47.710000000,CONVERSION
938,720,1075642,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-05-25,2011-10-20 10:38:47,CONVERSION
939,1965,1075866,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-06,2011-10-20 10:38:47.710000000,CONVERSION
940,4664,1075898,CBM Development,,,No,Encana Corporation,2007-08-01,2011-10-20 10:38:47.710000000,CONVERSION
941,1166,1076286,CBM Development,,,No,Encana Corporation,2006-07-04,2011-10-20 10:38:47.710000000,CONVERSION
942,2020,1076350,CBM Development,,,No,Encana Corporation,2006-07-19,2011-10-20 10:38:47.710000000,CONVERSION
943,739,1076382,CBM Development,,,No,Encana Corporation,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
944,1186,1076566,CBM Development,,,No,Encana Corporation,2006-09-25,2011-10-20 10:38:47.710000000,CONVERSION
945,2331,1077002,CBM Development,,,No,Rockyview Energy Inc.,2006-06-04,2011-10-20 10:38:47.710000000,CONVERSION
946,2858,1077046,CBM Development,,,No,Rockyview Energy Inc.,2006-06-05,2011-10-20 10:38:47.710000000,CONVERSION
947,4351,1077058,CBM Development,,,No,,2005-09-01,2011-10-20 10:38:47.710000000,CONVERSION
948,2353,1077210,CBM Development,,,No,Bearspaw Petroleum Ltd.,2006-08-03,2011-10-20 10:38:47.710000000,CONVERSION
949,2358,1077250,CBM Development,,,No,,2006-03-17,2011-10-20 10:38:47.710000000,CONVERSION
950,7576,1077370,CBM Development,,,No,Canadian Natural Resources Ltd.,2006-10-02,2011-10-20 10:38:47,CONVERSION
951,4948,1077698,CBM Development,,,No,EOG Resources,2006-05-16,2011-10-20 10:38:47.710000000,CONVERSION
952,2555,1077802,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-05-04,2011-10-20 10:38:47.710000000,CONVERSION
953,3485,1077862,CBM Development,,,No,EOG Resources,2006-11-08,2011-10-20 10:38:47.710000000,CONVERSION
954,3514,1078054,CBM Development,,,No,Encana Corporation,2007-03-09,2011-10-20 10:38:47.710000000,CONVERSION
955,2252,1078142,CBM Development,,,No,,2006-12-21,2011-10-20 10:38:47.710000000,CONVERSION
956,2618,1078150,CBM Development,,,No,,2007-01-16,2011-10-20 10:38:47.710000000,CONVERSION
957,4970,1078262,CBM Development,,,No,Fairborne Energy,2007-01-22,2011-10-20 10:38:47.710000000,CONVERSION
958,2285,1078526,CBM Development,,,No,Encana Corporation,2006-09-01,2011-10-20 10:38:47.710000000,CONVERSION
959,2293,1078566,CBM Development,,,No,Encana Corporation,2006-07-09,2011-10-20 10:38:47.710000000,CONVERSION
960,2306,1078650,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-06-27,2011-10-20 10:38:47.710000000,CONVERSION
961,2310,1078674,CBM Development,,,No,Encana Corporation,2006-11-30,2011-10-20 10:38:47.710000000,CONVERSION
