YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1180287,5612,,,Top of Casing,No,well owner indicated not feasible,,3.7,L/min,,,,,,,,No,3.72,L/min,,,,,at hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1180291,4927,,,Top of Casing,No,well owner indicated not feasible,,10.6,L/min,,,,,,,,Yes,1.94,L/min,,,8.4,mL/L,outside tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180295,4516,,,Top of Casing,Yes,,,22.5,L/min,,,,,,,,No,2.47,L/min,,,,,drawn directly from pump,,2011-10-20 10:38:47.710000000,CONVERSION
1180299,9700,,,Top of Casing,Yes,,,15,L/min,,,,,,,,No,2.9,L/min,,,,,tap on west side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180303,4517,-3,metres,Top of Casing,Yes,,,16,L/min,,,,,,,,No,3.2,L/min,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180307,3491,,,Top of Casing,No,Landowner indicated not feasible,,18.9,L/min,,,,,,,,No,4,L/min,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180311,6563,,,Top of Casing,No,well owner indicated not feasible,,9.6,L/min,,,,,,,,Yes,1.63,L/min,,,0.051,mL/L,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180315,12410,-3,metres,Top of Casing,No,well owner indicated not feasible,,5.7,L/min,,,,,,,,No,1,L/min,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180319,5808,,,Top of Casing,Yes,,,1.6,L/min,,,,,,,,Yes,1.6,L/min,,,1.6,mL/L,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180323,9369,,,Top of Casing,Yes,,,17.4,L/min,,,,,,,,Yes,2.35,L/min,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180327,3671,,,Top of Casing,Yes,,,18.2,L/min,,,,,,,,No,2.58,L/min,,,,,Outside house tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180331,7572,,,Top of Casing,No,well owner indicated not feasible,,4.6,L/min,,,,,,,,No,1.2,L/min,,,,,outside tap on north side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180335,4518,,,Top of Casing,No,Well owner indicated not feasable,,4.1,L/min,,,,,,,,Yes,0.8,L/min,,,,,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180339,4089,,,Top of Casing,No,Landowner indicated not feasable,,3.6,L/min,,,,,,,,No,0.92,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180343,9701,-3,metres,Top of Casing,No,well owner indicated not feasible,,10.53,L/min,,,,,,,,No,2.33,L/min,,,,,outside tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180347,8757,,,Top of Casing,No,well owner indicated not feasible,,10.4,L/min,,,,,,,,No,1.71,L/min,,,,,tap on south side of owner's house,,2011-10-20 10:38:47.710000000,CONVERSION
1180351,3492,,,Top of Casing,No,Landowner indicated it was not practical,,4.62,L/min,,,,,,,,Yes,4.62,L/min,,,,,outside tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180355,4425,,,Top of Casing,Yes,,,17.1,L/min,,,,,,,,Yes,,,,,1,mL/L,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180359,4928,,,Top of Casing,No,Landowner indicated not feasable,,16.3,L/min,,,,,,,,No,3.24,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180363,9370,,,Top of Casing,No,well owner indicated not feasible,,3.77,L/min,,,,,,,,No,3.77,L/min,,,,,outside tap at shop,,2011-10-20 10:38:47.710000000,CONVERSION
1180379,5613,,,Top of Casing,No,Not feasible,,10.84,L/min,,,,,,,,Yes,1.54,L/min,,,6.6,mL/L,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180383,8596,,,Top of Casing,No,Landowner indicated not feasible,,6.46,L/min,,,,,,,,No,2.8,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180387,3593,,,Top of Casing,No,Well owner indicated not feasable,,3.5,L/min,,,,,,,,No,2.4,L/min,,,,,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180391,4090,,,Top of Casing,Yes,,,,,,,,,,,,Yes,,,,,0.01,mL/L,outside tap,,2011-10-20 10:38:47.710000000,CONVERSION
1180395,3672,,,Top of Casing,No,Not feasible,,2.65,L/min,,,,,,,,No,2.65,L/min,,,,,Ay hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180399,3902,,,Top of Casing,No,Not feasible,,7.5,L/min,,,,,,,,No,1.69,L/min,,,,,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180403,7193,,,Top of Casing,No,Not feasible,,10.26,L/min,,,,,,,,No,1.89,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180407,4519,,,Top of Casing,No,no pressure system,,68.19,L/min,,,,,,,,No,24,L/min,,,,,End of discharge hose attached to submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1180411,9809,,,Top of Casing,No,Not feasible,,11.26,L/min,,,,,,,,No,2.33,L/min,,,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180415,4520,,,Top of Casing,Yes,,,8.87,L/min,,,,,,,,No,3.05,L/min,,,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180419,8758,,,Top of Casing,No,Not feasible,,3.79,L/min,,,,,,,,Yes,3.79,L/min,,,2.54,mL/L,At well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1180423,9371,,,Top of Casing,No,Not feasible,,15.19,L/min,,,,,,,,No,2.26,L/min,,,,,Tap on south side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180427,4521,,,Top of Casing,No,Not feasible,,10.82,L/min,,,,,,,,No,2.21,L/min,,,,,Tap on east side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180431,4929,,,Top of Casing,No,Not feasible,,17.91,L/min,,,,,,,,No,2.4,L/min,,,,,Tap on south side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180435,3978,,,Top of Casing,No,Not feasible,,4.71,L/min,,,,,,,,No,0.29,L/min,,,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180439,6133,,,Top of Casing,No,Not feasible,,19.35,L/min,,,,,,,,Yes,2.94,L/min,,,9.04,mL/L,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180443,4101,,,Top of Casing,No,Not feasible,,11.4,L/min,,,,,,,,No,1.91,L/min,,,,,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180447,12411,,,Top of Casing,No,"No flow test completed, gas test only",,,,,,,,,,,No,2.32,L/min,,,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180451,5614,,,Top of Casing,No,Not feasible,,13.25,L/min,,,,,,,,No,2.67,L/min,,,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180455,4930,,,Top of Casing,No,Not feasible,,13.25,L/min,,,,,,,,,,,,,,,Hydrant damaged,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180459,5809,,,Top of Casing,No,Not feasible,,8.48,L/min,,,,,,,,No,1.95,L/min,,,,,Tap on east side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180463,4671,,,,No,No flow test completed on spring,,,,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1180467,4931,,,Top of Casing,No,Not feasible,,10.37,L/min,,,,,,,,No,2.22,L/min,,,,,Tap on north side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180471,4522,,,Top of Casing,No,Not feasible,,7.82,L/min,,,,,,,,No,1.56,L/min,,,,,Tap on west side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180475,6564,,,Top of Casing,No,Not feasible,,17.42,L/min,,,,,,,,No,4.12,L/min,,,,,Tap on east side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180479,12412,,,Top of Casing,No,Not feasible,,7.64,L/min,,,,,,,,Yes,2.54,L/min,,,0.84,mL/L,Tap at pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1180483,6134,,,Top of Casing,No,not practical,,18.18,L/min,,,,,,,,Yes,12,L/min,,,3.125,mL/L,End of discharge hose attached to submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1180487,4523,,,Top of Casing,No,not practical,,39.55,L/min,,,,,,,,No,8.57,L/min,,,,,End of discharge hose attached to outside tap on east side of the house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180491,4932,,,Top of Casing,No,not practical,,40,L/min,,,,,,,,No,10.9,L/min,,,,,End of discharge hose attached to hydrant SW of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180495,7573,,,Top of Casing,No,no pressure system,,22.73,L/min,,,,,,,,Yes,9.23,L/min,,,2.16,mL/L,End of discharge hose attached to pump test unit,No,2011-10-20 10:38:47.710000000,CONVERSION
1180499,3493,,,Top of Casing,No,Not feasible,,16.31,L/min,,,,,,,,No,2.22,L/min,,,,,Tap on east side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180503,3673,,,Top of Casing,No,Not feasible,,9.06,L/min,,,,,,,,Yes,0.89,L/min,,,29.26,mL/L,Tap on west side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180507,3494,,,Top of Casing,Yes,,,4.91,L/min,,,,,,,,No,4.91,L/min,,,,,Tap on south side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180511,7574,,,Top of Casing,No,Not feasible,,3.76,L/min,,,,,,,,No,3.76,L/min,,,,,Tap on south side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180515,3903,,,Top of Casing,No,Not feasible,,12.57,L/min,,,,,,,,Yes,1.63,L/min,,,16.72,mL/L,Tap on south side of barn,No,2011-10-20 10:38:47.710000000,CONVERSION
1180519,3674,,,Top of Casing,No,Not feasible,,3.89,L/min,,,,,,,,No,3.89,L/min,,,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180523,3732,,,Top of Casing,No,Not feasible,,3.82,L/min,,,,,,,,No,3.82,L/min,,,,,Tap on west side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180527,12413,,,Top of Casing,No,No flow test completed,,4,L/min,,,,,,,,No,4,L/min,,,,,Tap on south side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180531,6565,,,Top of Casing,No,pressure system could not be disconnected,,29.55,L/min,10.35,metres,,,,,,No,4,L/min,,,,,tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180535,4933,,,,No,pressure system could not be disconnected,,9.09,L/min,,,,,,,,No,3,L/min,,,,,at hose bibe off South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180539,6566,-2.67,metres,Top of Pit,Yes,,2.67,9.09,L/min,18.1,metres,,,,,,No,3,L/min,,,,,off top of pump in pit,No,2011-10-20 10:38:47.710000000,CONVERSION
1180543,9810,,,Top of Casing,No,not practical,,25,L/min,,,,,,,,No,3.53,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180547,4091,,,Top of Casing,No,not practical,,18.18,L/min,,,,,,,,No,1.36,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180551,6135,-2.5,metres,Top of Casing,No,Not feasible,,9.22,L/min,,,,,,,,No,1.72,L/min,,,,,Tap at the pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180555,3979,,,Top of Casing,Yes,,,11.29,L/min,,,,,,,,Yes,2.15,L/min,,,0.76,mL/L,At well head,,2011-10-20 10:38:47.710000000,CONVERSION
1180559,9372,,,Top of Casing,No,Not feasible,,17.33,L/min,,,,,,,,No,2.53,L/min,,,,,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180563,7194,,,Top of Casing,Yes,No water treatment system,,3.71,L/min,,,,,,,,No,3.72,L/min,,,,,At well head,,2011-10-20 10:38:47.710000000,CONVERSION
1180571,4092,,,Top of Casing,No,No flow test completed,,4.35,L/min,,,,,,,,Yes,4.35,L/min,,,0.13,mL/L,Tap at pressure tank in pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180575,3980,,,Top of Casing,No,Not feasible,,12.09,L/min,,,,,,,,Yes,2.3,L/min,,,0.41,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180579,3495,,,Top of Casing,No,Not feasible,,10,L/min,,,,,,,,Yes,2.07,L/min,,,17.63,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180583,8597,,,Top of Casing,Yes,,,37.12,L/min,,,,,,,,No,4.72,L/min,,,,,At well head,,2011-10-20 10:38:47.710000000,CONVERSION
1180587,7195,,,Top of Casing,No,Not feasible,,12.46,L/min,,,,,,,,No,2.31,L/min,,,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180591,3622,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,Yes,2.77,L/min,,,3.3,mL/L,End of discharge hose off hydrant by pond,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180595,7575,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,3.03,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180599,3733,,,Top of Casing,No,not practical,,25,L/min,,,,,,,,No,1.4,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180603,12414,,,,No,not practical,,50.01,L/min,,,,,,,,No,2.22,L/min,,,,,End of discharge hose off pressure tank T-valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180607,7196,,,,No,not practical,,27.28,L/min,,,,,,,,No,2.61,L/min,,,,,End of discharge hose off tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180611,5810,,,Ground Level,No,no pressure system,,13.64,L/min,,,,,,,,No,2.5,L/min,,,,,End of discharge hose off free standing tap south of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180615,3623,,,Ground Level,No,not practical,,9.09,L/min,,,,,,,,No,2.63,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180619,5615,,,Ground Level,No,not practical,,10,L/min,,,,,,,,No,1.76,L/min,,,,,End of discharge hose off tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180623,7197,,,Ground Level,No,not practical,,38.64,L/min,,,,,,,,No,2,L/min,,,,,End of discharge hose off tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180627,5616,,,Top of Pit,No,not practical,,15,L/min,,,,,,,,No,1.09,L/min,,,,,End of discharge hose off sediment valve on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180631,9702,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,3.84,L/min,,,,,End of discharge hose off hydrant by corals,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180635,4102,,,Top of Pit,No,not practical,,27.28,L/min,,,,,,,,No,2.63,L/min,,,,,End of discharge hose pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180639,7198,,,Top of Casing,No,not practical,,20.46,L/min,,,,,,,,No,2.77,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180643,3624,,,Top of Casing,No,not practical,,24.68,L/min,,,,,,,,No,7.5,L/min,,,,,End of discharge hose attached to hydrant beside house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180647,3981,,,Top of Casing,No,Not feasible,,5.05,L/min,,,,,,,,No,5.05,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180651,4426,,,Top of Casing,No,Not feasible,,11.19,L/min,,,,,,,,No,2.37,L/min,,,,,No,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180655,4934,,,Top of Casing,No,Not feasible,,10.06,L/min,,,,,,,,Yes,1.88,L/min,,,3.12,mL/L,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180659,5811,,,Top of Casing,No,Not feasible,,11.43,L/min,,,,,,,,Yes,1.6,L/min,,,0.17,mL/L,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180663,3904,,,Top of Casing,No,not practical,,13.64,L/min,,,,,,,,No,1.67,L/min,,,,,End of discharge hose off tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180667,6567,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,1.57,L/min,,,,,End of discharge hose off sediment valve on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180671,9811,,,Top of Casing,No,not practical,,25,L/min,,,,,,,,No,1.88,L/min,,,,,End of discharge hose off hydrant east of barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180675,4935,,,Top of Casing,No,not practical,,65.92,L/min,,,,,,,,No,2.77,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180679,5812,,,Ground Level,No,not necessary,,13.64,L/min,,,,,,,,Yes,2.85,L/min,,,0.07,mL/L,End of discharge hose off line on well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1180683,7576,,,Top of Casing,No,not practical,,36.37,L/min,,,,,,,,Yes,2.43,L/min,,,0.04,mL/L,End of discharge hose off sediment valve on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180687,3982,,,Top of Casing,No,no pressure tank,,45.46,L/min,,,,,,,,No,2.86,L/min,,,,,End of discharge hose from submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1180691,4524,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,3.33,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180695,10601,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,8.5,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180699,4093,,,Top of Casing,No,no system in place yet,,113.65,L/min,,,,,,,,No,0,L/min,,,,,End of discharge hose off tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180703,4094,,,Top of Casing,No,not practical,,25,L/min,,,,,,,,Yes,2.22,L/min,,,2.5,mL/L,End of discharge hose off sediment valve on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180707,9373,,,Top of Casing,No,not practical,,30,L/min,,,,,,,,Yes,2,L/min,,,1.5,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180711,6568,,,Top of Casing,No,not practical,,31.82,L/min,,,,,,,,Yes,1.96,L/min,,,6.32,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180715,4672,,,Top of Casing,No,No flow test completed,,4.34,L/min,,,,,,,,No,4.34,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180719,3905,,,Top of Casing,No,Not feasible,,11.81,L/min,,,,,,,,No,2.38,L/min,,,,,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180723,6569,,,Top of Casing,No,Not feasible,,11.26,L/min,,,,,,,,Yes,2.63,L/min,,,20.07,mL/L,Tap in pumphouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180727,4936,,,Top of Casing,No,Not feasible,,8.73,L/min,,,,,,,,Yes,1.62,L/min,,,50,mL/L,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180731,8598,,,Top of Casing,No,Not feasible,,20.53,L/min,,,,,,,,No,2.79,L/min,,,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180735,5617,,,Top of Casing,No,Not feasible,,17.25,L/min,,,,,,,,No,2.46,L/min,,,,,Tap on north side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180739,3930,,,Top of Casing,No,Not feasible,,13.33,L/min,,,,,,,,Yes,2.52,L/min,,,8.26,mL/L,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180743,10602,,,Top of Casing,No,Not feasible,,13.64,L/min,,,,,,,,No,2.78,L/min,,,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180747,4095,,,Top of Casing,No,Not feasible,,10.83,L/min,,,,,,,,Yes,1.61,L/min,,,0.24,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180751,9703,,,Top of Casing,No,Not feasible,,19.92,L/min,,,,,,,,No,3.93,L/min,,,,,Tap at pressure tank in pumphouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180755,5813,,,Top of Casing,Yes,,,15.38,L/min,,,,,,,,No,2.83,L/min,,,,,Tap on north side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180759,12415,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,17.1,L/min,,,,,End of discharge hose attached to tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1180763,7199,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,3,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180767,5618,-1.6,metres,,No,not practical,,27.28,L/min,,,,,,,,No,1.85,L/min,,,,,end of discharge hose from tap on S side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180771,4103,-1.8,metres,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,2.6,L/min,,,,,End of discharge hose connected to pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1180775,3906,,,Top of Casing,No,not practical,,36.82,L/min,,,,,,,,No,2.86,L/min,,,,,End of discharge hose off sediment valve on the east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180779,6136,,,Top of Casing,No,not practical,,30,L/min,,,,,,,,No,3,L/min,,,,,End of discharge hose off tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180783,5619,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,No,2,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180787,4937,,,Top of Casing,No,Not feasible,,13.84,L/min,,,,,,,,No,2.56,L/min,,,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180791,3496,,,Top of Casing,No,Not feasible,,13.83,L/min,,,,,,,,No,2.71,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180795,6570,,,Top of Casing,No,not practical,,25.73,L/min,,,,,,,,No,1.46,L/min,,,,,End of discharge hose off tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180799,3907,,,Top of Pit,No,not practical,,36.37,L/min,,,,,,,,No,2.73,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180803,3931,,,Top of Casing,No,pressure system could not be disconnected,,18.18,L/min,58.815,metres,,,,,,Yes,2,L/min,,,0.34,L/L,Tap on East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180807,4673,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,3,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180811,10603,,,Top of Casing,No,no pressure tank,,3.05,L/min,,,,,,,,No,1,L/min,,,,,End of discharge hose from submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1180815,10604,,,Top of Casing,No,not practical,,5.91,L/min,,,,,,,,No,2.4,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180819,4096,,,Top of Casing,No,no pressure system,,45.46,L/min,,,,,,,,No,3.33,L/min,,,,,End of discharge hose off submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1180823,4525,,,,No,not practical,,15.14,L/min,,,,,,,,No,1.76,L/min,,,,,End of discharge hose off tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180827,8599,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,1.71,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180831,7200,,,Top of Casing,No,Not feasible,,15.82,L/min,,,,,,,,No,3.7,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180835,7577,-2.5,metres,Top of Casing,No,Not feasible,,9.62,L/min,,,,,,,,No,2.39,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180839,9812,,,Top of Casing,No,Not feasible,,19.28,L/min,,,,,,,,No,3.41,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180843,3734,,,Top of Casing,No,Not feasible,,3.56,L/min,,,,,,,,No,3.56,L/min,,,,,Pressure tank in barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180847,9813,,,Top of Casing,No,Not feasible,,3.73,L/min,,,,,,,,Yes,3.73,L/min,,,0.12,mL/L,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180851,3983,-2.5,metres,Top of Casing,No,Not feasible,,10.24,L/min,,,,,,,,Yes,1.92,L/min,,,0.96,mL/L,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180855,4427,,,Top of Casing,No,No flow test completed,,0.47,L/min,,,,,,,,,1,L/min,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1180859,4526,,,,No,No flow test completed,,,,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1180863,3932,,,,No,"No flow test completed, gas test only",,,,,,,,,,,No,3.2,L/min,,,,,Tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180867,3735,,,Top of Casing,No,No flow test,,3.62,L/min,,,,,,,,Yes,3.62,L/min,,,26.18,mL/L,Tap on E side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180871,9704,,,Top of Casing,No,Not feasible,,16.22,L/min,,,,,,,,No,2.2,L/min,,,,,Tap at east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180875,4097,,,Top of Casing,No,Not feasible,,17.25,L/min,,,,,,,,No,2.46,L/min,,,,,Tap on north side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180879,9374,,,Top of Casing,No,"No flow test completed, water samples only",,13.88,L/min,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1180883,4527,,,Top of Casing,No,Not feasible,,15.13,L/min,,,,,,,,No,2.19,L/min,,,,,Tap on west side of barn,,2011-10-20 10:38:47.710000000,CONVERSION
