YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
621,1072364,848,µS/cm,,6.92,pH,6,°C,"clean, clear throughout test, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
622,1066012,1517,µS/cm,,7.73,pH,9.2,°C,"Spring, no pump test, sample collected through established flow rate from 2 steel pipe from side of hill into 2 carlon hose into tub.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
623,1066076,1508,µS/cm,,8.49,pH,8.7,°C,"A few dark particles at first, mostly clear, minimal odour. Slight reddish brown colour apparent after running 20 minutes then clear later on.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
624,1066112,1702,µS/cm,,8.48,pH,10.1,°C,"Water is clear, small bubbles, no apparent odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
625,1066312,1678,µS/cm,,7.49,pH,7.6,°C,"Water is clear, possible scent (hint), occasional small gas bubbles at start,water has slight brownish fine grained sedmients, no detectable scent.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
626,1066544,2310,µS/cm,,7.62,pH,6,°C,"Clear, odourless, a few black particles. Increasing rusty colour after pumping for 15 minutes. Clear again after pumping over 30 minutes.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
627,1066580,1878,µS/cm,,7.95,pH,7.3,°C,"Cloudy, few black particles, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
628,1066612,1270,µS/cm,,7.6,pH,6.4,°C,"clear, colourless, some dirt, H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
629,1066680,1365,µS/cm,,8.53,pH,7,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
630,1066780,2490,µS/cm,,7.52,pH,6.5,°C,Water clear when pumping started but then went black after 5 minutes. Slight hydrogen sulphide and iron smell.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
631,1066848,1591,µS/cm,,7.15,pH,6.8,°C,"Clear, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
632,1066880,1499,µS/cm,,9.21,pH,7,°C,"Clear, slight sulphur smell, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
633,1066948,1261,µS/cm,,8.36,pH,7.7,°C,"flow 1 hr. through Jag & Sons cell; small indetermined quantity of gas - may be 20 ml. 
No gas sample collected.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
634,1067048,2300,µS/cm,,7.99,pH,6,°C,"Water is very clear, no odour, no gas, lots of small sediments and straw like debris.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
635,1067112,1840,µS/cm,,7.26,pH,6.8,°C,"Water is clear, no colour, no odour, very little gas bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
636,1067180,1195,µS/cm,,8.75,pH,6.3,°C,"clean, clear water, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
637,1067280,1098,µS/cm,,8.85,pH,9.5,°C,"SLIGHT ODOUR, SOME SEDIMENT, VERY SLIGHT YELLOW TINGE, MOSTLY CLEAR",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
638,1067316,1663,µS/cm,,8.1,pH,8,°C,Very slight grey tinge to water with some particles.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
639,1067380,2720,µS/cm,,8.52,pH,7.2,°C,"water slighty milky, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
640,1067548,800,µS/cm,,9.47,pH,8.4,°C,"Clear, few black sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
641,1070980,2.48,µS/cm,,7.48,pH,6.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
642,1071080,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
643,1071580,1400,µS/cm,,8.43,pH,24.3,°C,"Apparent, potable color (10 color units); 0.2 NTU",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
644,1071648,1568,µS/cm,,8.67,pH,11.3,°C,CLEAR WATER; NO ODOUR; TRACE OF CASING SEDIMENT,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
645,1071716,1079,µS/cm,,8.19,pH,,,"WATER HAD FEW FLAKES OF BLACK SCALE, VERY SLIGHT ODOUR",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
646,1071780,2600,µS/cm,,7.94,pH,7.7,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
647,1071816,,,,,,,,"dirty, no gas, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
648,1071880,1694,µS/cm,,8,pH,6.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
649,1071980,4060,µS/cm,,7.58,pH,9.4,°C,"clear, yellow colour, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
650,1072048,1750,µS/cm,,8.47,pH,,,"Discharge water was clean and clear with a 
sulfur odour. There were bubbles in the bucket.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
651,1072180,3485,µS/cm,,7.41,pH,8.7,°C,"Clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
652,1072184,2494,µS/cm,,8.54,pH,10.1,°C,"Cloudy, reddish colour, lots red particles, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
653,1072448,1970,µS/cm,,8.42,pH,8.2,°C,clear throughout,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
654,1074956,2458,µS/cm,,7.71,pH,8.2,°C,"Red, lots of red particles,  metal odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
655,1075056,1736,µS/cm,,7.89,pH,10,°C,Water is clear and odourless at time of sampling.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
656,1075156,1971,µS/cm,,7.4,pH,7,°C,"light grey/cloudy; no odour, floating black flakes, coarse black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
657,1156707,1950,µS/cm,,7.75,pH,6.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
658,1156739,1222,µS/cm,,7.7,pH,5.8,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
660,1156971,2130,µS/cm,,8.48,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
661,1157007,1410,µS/cm,,8.65,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
662,1157039,2290,µS/cm,,8.55,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
663,1157071,2270,µS/cm,,8.52,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
664,1157107,1380,µS/cm,,8.62,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
665,1157175,2110,µS/cm,,8.72,pH,,,Water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
666,1069708,2900,µS/cm,,8.68,pH,7,°C,"clear, no sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
667,1069776,540,µS/cm,,8.09,pH,,,"CLOUDY THEN CLEAR, NO ODOUR, SMALL AMOUNT OF SAND",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
668,1070008,1462,µS/cm,,8.8,pH,5,°C,Yellow color,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
669,1070144,812,µS/cm,,8.05,pH,6.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
670,1070212,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
671,1070244,,,,,,,,WATER WAS CLEAN WITH A SLIGHT ODOUR,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
672,1070512,399,µS/cm,,8.31,pH,6.7,°C,"orange flakes, cleaned up, odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
673,1070612,835,µS/cm,,6.9,pH,8,°C,Yellow colour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
674,1070812,1980,µS/cm,,7.7,pH,6.5,°C,"clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
675,1071044,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
676,1071144,712,µS/cm,,7.57,pH,6.7,°C,"cloudy, red, lots of rust flecks, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
677,1071212,1331,µS/cm,,8.7,pH,8.5,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
678,1071248,1671,µS/cm,,8.31,pH,7.1,°C,Rustic Red,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
679,1071280,1100,µS/cm,,8.55,pH,,,Clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
680,1071312,1900,µS/cm,,7.74,pH,6.1,°C,"clear, with no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
681,1071448,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
682,1071480,,,,,,,,"no oil, no gas, rusty then became smokey in color",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
683,1071680,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
684,1071748,1792,µS/cm,,5.08,pH,6.8,°C,"clear, slight sed, slight gas, no odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
685,1071848,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
686,1071948,1140,µS/cm,,7.96,pH,9.2,°C,"clear, slight odour, little sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
687,1072080,2600,µS/cm,,8.56,pH,6.2,°C,"clear, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
688,1072248,881,µS/cm,,8.21,pH,7.3,°C,water looks clear; lots of bubbles in water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
689,1072316,850,µS/cm,,8.25,pH,7.5,°C,clear & clean; no sediment or odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
690,1072348,1770,µS/cm,,7.33,pH,2.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
691,1072384,2110,µS/cm,,8.78,pH,6.5,°C,"water colour is medium grey, H2S odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
692,1072416,904,µS/cm,,7.22,pH,7,°C,"water looked clean, clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
693,1065836,1150,µS/cm,,8.64,pH,7.6,°C,slight H2S smell,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
694,1065968,2230,µS/cm,,7.5,pH,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
695,1066104,1789,µS/cm,,8.64,pH,11.1,°C,water was clear with some small bubbles at time of sampling,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
696,1066236,1170,µS/cm,,8.02,pH,9.3,°C,"gre colour, no odour, dark silt in discharge bucket",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
697,1066336,1375,µS/cm,,7.79,pH,9,°C,"water is clear, odourless.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
698,1066372,2280,µS/cm,,8.36,pH,10.2,°C,Clear.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
699,1066436,1795,µS/cm,,7.41,pH,5.9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
700,1066472,1703,µS/cm,,8.32,pH,5.5,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
701,1066572,1655,µS/cm,,9.01,pH,6.7,°C,"Clear, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
702,1066704,1550,µS/cm,,7.45,pH,6.6,°C,"clear, colourless, no sediment or smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
703,1066736,1659,µS/cm,,8.45,pH,6.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
704,1066740,2660,µS/cm,,7.39,pH,6.5,°C,"clear, no odour, no precipitate or particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
705,1066840,1760,µS/cm,,7.13,pH,11.3,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
706,1067104,1508,µS/cm,,8.69,pH,6.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
707,1067204,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
708,1067308,2400,µS/cm,,7.46,pH,10.4,°C,"very slight tinge, sediment - brown, no apparent colour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
709,1067340,1288,µS/cm,,8.28,pH,7.8,°C,"dark colour, h2s odour, black particles - probably coal as per owner, some gas bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
710,1067472,2520,µS/cm,,7.78,pH,7,°C,A few black particles in water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
711,1067572,977,µS/cm,,7.68,pH,7.6,°C,"clear, come big brown sediment, slight H2S odour, lots of bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
712,1067640,1627,µS/cm,,8.31,pH,7.8,°C,"Water is clear with mild sulfur odour, lots of black sediments.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
713,1067672,1855,µS/cm,,8.49,pH,8.6,°C,"water is noted to be clear, slight odour and has some black particles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
714,1067740,2110,µS/cm,,8,pH,6.4,°C,"colourless, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
715,1067776,2980,µS/cm,,8,pH,8.7,°C,"colourless, slight suphur, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
716,1067808,1110,µS/cm,,9.1,pH,10.7,°C,"clear, H2S, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
717,1071040,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
718,1071240,1156,µS/cm,,8.69,pH,10,°C,clear with some small flakes of black scale,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
719,1071344,1056,µS/cm,,9.53,pH,10.4,°C,"water has greyish tint, rotten egg odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
720,1071376,880,µS/cm,,8.55,pH,7.7,°C,"clear, black, some fine blk sedoment, V. strong H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
721,1071408,686,µS/cm,,9.28,pH,10.9,°C,"Clear, no sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
722,1071544,1615,µS/cm,,8.59,pH,6.8,°C,"water is very clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
723,1071576,1460,µS/cm,,7.74,pH,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
724,1071944,1400,µS/cm,,8.93,pH,6.1,°C,"black, turbid, odour initially; cleared during test",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
725,1072012,896,µS/cm,,9.6,pH,10,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
726,1072076,1900,µS/cm,,8.96,pH,5.3,°C,"clear, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
728,1072144,1840,µS/cm,,7,pH,8.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
730,1072312,701,µS/cm,,8.53,pH,7.6,°C,"very clear & clean; no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
731,1072444,1154,µS/cm,,8.05,pH,8,°C,"white colour, lots of small bubbles, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
732,1072480,3780,µS/cm,,7.82,pH,7.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
733,1074984,1827,µS/cm,,8.11,pH,10.1,°C,The water was noted to be clear and to have a mild hydrogen sulphide (rotten egg) odour at time of sampling.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
734,1075152,1472,µS/cm,,7.1,pH,5.7,°C,"water looks clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
735,1156743,1362,µS/cm,,8.2,pH,6,°C,"black, sulphur smelling water for first 10 min",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
736,1156775,826,µS/cm,,8.77,pH,6.5,°C,"slightly yellow, some sediment produced",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
737,1156875,1610,µS/cm,,8.41,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
738,1156943,2360,µS/cm,,7.93,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
739,1156979,3120,µS/cm,,8.39,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
740,1157211,2900,µS/cm,,8.47,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
741,1157343,2330,µS/cm,,8.64,pH,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
742,1071740,923,µS/cm,,7.1,pH,7.6,°C,"slight yellow colour, no smell or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
743,1071840,1315,µS/cm,,8.53,pH,7.2,°C,Clear; gas odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
744,1072072,1364,µS/cm,,7.5,pH,6.2,°C,"Water is clear, odourless, small amount of dirt.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
746,1072240,1103,µS/cm,,8.57,pH,7.1,°C,water looked clear & clean for entire test,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
747,1072272,1110,µS/cm,,7.41,pH,6.7,°C,"grey in colour, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
748,1074980,1479,µS/cm,,8.69,pH,8.3,°C,"Water is clear, no apparent odour, no precipitate.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
749,1075016,890,µS/cm,,8.13,pH,10,°C,"clear, rust flake sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
750,1156879,2690,µS/cm,,8.56,pH,,,Discharge water was clean and clear.  With an odor of sulfur and a lot of bubbles in bucket but none in flow cell.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
751,1157147,3760,µS/cm,,8.28,pH,,,Water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
752,1157183,736,µS/cm,,8,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
753,1157415,1150,µS/cm,,8.79,pH,20.4,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
754,1157683,1784,µS/cm,,8.33,pH,12,°C,"Brown/green color, turbid, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
755,1157751,1246,µS/cm,,9.2,pH,8,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
756,1157915,2100,µS/cm,,8.06,pH,5.8,°C,"dark, lots of sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
757,1157919,1575,µS/cm,,8.48,pH,,,WATER HAS STRONG ODOR,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
758,1158019,1598,µS/cm,,8.88,pH,6.4,°C,Black color; sulfur odour; black silt,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
759,1158051,1760,µS/cm,,8.54,pH,9.5,°C,slight sulfur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
760,1158119,607,µS/cm,,8.3,pH,7,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
761,1158219,1630,µS/cm,,8.96,pH,6.7,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
762,1158251,2800,µS/cm,,8.04,pH,6.4,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
763,1158387,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
764,1158519,992,µS/cm,,7.69,pH,4.8,°C,"Clean,clear water, H2S odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
765,1158587,558,µS/cm,,8.3,pH,10,°C,"clear, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
766,1158687,,,,,,,,strong sodium and sulphur smell,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
767,1066244,864,µS/cm,,7.06,pH,12,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
768,1066344,1651,µS/cm,,8.77,pH,7.7,°C,"water cloudy with bubbles, could not bypass pressure tank.  There is an air compressor which may account for all the gas in the water; slight methane smell, no sediment.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
769,1066480,1279,µS/cm,,8.41,pH,8.7,°C,"Sulphur odour, sligtly yellow colour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
770,1066644,2342,µS/cm,,7.56,pH,6.3,°C,"Cloudy, red colour, lots of red sediment, rotten odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
771,1066648,1226,µS/cm,,8.86,pH,7.9,°C,"Clear, few black sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
772,1066748,1450,µS/cm,,8.76,pH,7.7,°C,"yellow colour to water, can still see bottom of 20L bucket, H2S odour, no gas present",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
773,1066812,3260,µS/cm,,7.36,pH,5.9,°C,"CLEAR, SOME PARTICLES",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
774,1066912,1284,µS/cm,,8.21,pH,7.8,°C,Water is yellowish with sulfurous odour.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
775,1066980,2300,µS/cm,,7.85,pH,8.7,°C,"Water is very clear, no scent, sediments, some odour, some minor bubbles, no gas.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
776,1067216,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
777,1067248,5960,µS/cm,,7.45,pH,5.7,°C,"Slightly yellow, slight odour and no particles. More clear after pumping for ~ 15 minutes.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
778,1067416,1353,µS/cm,,8.64,pH,8.8,°C,"Some H2S odour, some black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
779,1067448,1775,µS/cm,,8.08,pH,8,°C,"Slightly dark color to water, some sediment, and H2S odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
780,1067580,,,,7.18,pH,7.1,°C,"clear, colourless, some sediment, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
781,1067684,2010,µS/cm,,8.4,pH,7.3,°C,"Water is noted to be clear, odourless with some black particles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
782,1067884,1380,µS/cm,,8.6,pH,10.8,°C,"Clear, no turbidity, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
783,1067984,1350,µS/cm,,8.3,pH,10.4,°C,"clear, slight H2S, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
784,1068016,1510,µS/cm,,7.4,pH,7.3,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
785,1068184,3890,µS/cm,,7.1,pH,12.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
786,1068284,1898,µS/cm,,8.24,pH,7.7,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
787,1068416,2940,µS/cm,,8.29,pH,6.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
788,1068584,1350,µS/cm,,8.98,pH,7.1,°C,"Clear, few black particles, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
789,1067992,1420,µS/cm,,7.8,pH,10,°C,"clear, slight H2S, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
790,1068160,1860,µS/cm,,7,pH,9.2,°C,"Clear, no turbudity, no odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
791,1068292,1922,µS/cm,,7.95,pH,6.4,°C,"Clear, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
793,1068392,1166,µS/cm,,8.13,pH,6.9,°C,some sulfurous smell,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
794,1068728,1214,µS/cm,,7.72,pH,7.7,°C,"clear, colourless, no sediment, v. slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
795,1068760,3130,µS/cm,,7.71,pH,7.8,°C,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
796,1068792,513,µS/cm,,7.42,pH,5.7,°C,"red at start, cleared, odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
797,1068828,2840,µS/cm,,8.4,pH,7.5,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
798,1068892,4420,µS/cm,,7.9,pH,7.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
799,1069160,2970,µS/cm,,7.78,pH,8.3,°C,"Water appears clear, slight sulphur odour. Orange colour in water at 9:25-9:30, small red flakes noted. Rust colour water coming at 11:26 and stopped at 11:27. Water temperature unusually high.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
800,1069228,1880,µS/cm,,9.11,pH,17.7,°C,"water was black and foamy, odour like evaporation pond, some black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
801,1069260,1400,µS/cm,,8.12,pH,9.3,°C,"clear, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
802,1069360,881,µS/cm,,8.99,pH,9.4,°C,Slight odour to gas,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
803,1069428,1139,µS/cm,,8.91,pH,7.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
804,1069464,332,µS/cm,,7.01,pH,6.5,°C,"started grey with H2S odour, then clear and odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
805,1069528,869,µS/cm,,9.06,pH,12.2,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
806,1069564,2580,µS/cm,,8.07,pH,5.9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
807,1069596,1898,µS/cm,,8.91,pH,7.6,°C,"clear, colourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
808,1069896,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
